,annotation_id,pipeline_key,asr_perturbation,llm_perturbation,tts_perturbation,llm_evaluator_score,reward_model_score,mae_wrt_llm
0,1949,pipeline1,hallucination,incoherence,added_words,1,2,1
1,1949,pipeline2,silence_masking,clarification,wrong_emotion,2,2,0
2,1950,pipeline1,,clarification,wrong_emotion,2,3,1
3,1950,pipeline2,hallucination,,missing_words,2,2,0
4,1951,pipeline1,silence_masking,,,2,2,0
5,1951,pipeline2,,incoherence,wrong_emotion,2,1,1
6,1952,pipeline1,,clarification,,2,2,0
7,1952,pipeline2,hallucination,no answer,missing_words,1,1,0
8,1953,pipeline1,silence_masking,,wrong_emotion,2,5,3
9,1953,pipeline2,,incoherence,missing_words,3,2,1
10,1954,pipeline1,hallucination,incoherence,added_words,5,5,0
11,1954,pipeline2,silence_masking,,,2,2,0
12,1955,pipeline1,,incoherence,wrong_emotion,2,2,0
13,1955,pipeline2,silence_masking,,,5,5,0
14,1956,pipeline1,,clarification,,2,2,0
15,1956,pipeline2,hallucination,,missing_words,2,4,2
16,1957,pipeline1,silence_masking,incoherence,added_words,1,2,1
17,1957,pipeline2,,clarification,missing_words,2,2,0
18,1958,pipeline1,hallucination,incoherence,missing_words,2,2,0
19,1958,pipeline2,,,,5,5,0
20,1959,pipeline1,,,,5,4,1
21,1959,pipeline2,silence_masking,incoherence,wrong_emotion,1,1,0
22,1960,pipeline1,silence_masking,clarification,,2,2,0
23,1960,pipeline2,,incoherence,missing_words,1,1,0
24,1961,pipeline1,,,,5,5,0
25,1961,pipeline2,silence_masking,incoherence,missing_words,1,1,0
26,1962,pipeline1,hallucination,no answer,,1,1,0
27,1962,pipeline2,,incoherence,added_words,2,2,0
28,1963,pipeline1,hallucination,,missing_words,5,4,1
29,1963,pipeline2,,clarification,added_words,2,1,1
30,1964,pipeline1,,,,5,5,0
31,1964,pipeline2,hallucination,incoherence,wrong_emotion,2,5,3
32,1965,pipeline1,hallucination,incoherence,missing_words,2,2,0
33,1965,pipeline2,silence_masking,,wrong_emotion,1,2,1
34,1967,pipeline1,hallucination,,wrong_emotion,2,5,3
35,1967,pipeline2,,incoherence,added_words,5,5,0
36,1968,pipeline1,silence_masking,incoherence,,2,5,3
37,1968,pipeline2,hallucination,,wrong_emotion,1,2,1
38,1969,pipeline1,hallucination,no answer,wrong_emotion,1,4,3
39,1969,pipeline2,,,added_words,4,5,1
40,1970,pipeline1,silence_masking,,missing_words,2,2,0
41,1970,pipeline2,,incoherence,wrong_emotion,1,1,0
42,1971,pipeline1,silence_masking,incoherence,wrong_emotion,1,1,0
43,1971,pipeline2,hallucination,,missing_words,2,2,0
44,1972,pipeline1,hallucination,,added_words,5,5,0
45,1972,pipeline2,,incoherence,,2,2,0
46,1973,pipeline1,silence_masking,,,5,5,0
47,1973,pipeline2,,clarification,missing_words,2,2,0
48,1974,pipeline1,,incoherence,missing_words,3,2,1
